Test Id,Python death total,Init death averted,Python death averted,Distance,Passed
130,45.95192962,258797.04807,45.9519296204,3.50709683516e-10,True
131,-1671.69719732,260514.697197,-1671.69719732,2.80806489172e-10,True
132,-3407.14512514,262250.145125,-3407.14512514,5.63886715099e-11,True
133,-5210.37533331,264053.375333,-5210.37533331,3.16504156217e-10,True
134,-7083.61138134,265926.611381,-7083.61138134,3.00133251585e-10,True
135,-9031.25084507,267874.250845,-9031.25084507,2.40106601268e-10,True
136,1609.79676301,257233.203237,1609.79676301,3.88126863982e-10,True
137,3161.34240162,255681.657598,3161.34240162,4.87034412799e-10,True
138,4656.22705507,254186.772945,4656.22705507,1.04591890704e-10,True
139,6097.70609182,252745.293908,6097.70609182,4.29281499237e-10,True
140,7487.20255808,251355.797442,7487.20255807,1.67892721947e-09,True
141,-7.777632925,258850.777633,-7.77763292461,3.88319598699e-10,True
142,-16.105592886,258859.105593,-16.1055928861,1.31489485966e-10,True
143,-25.03242635,258868.032426,-25.0324263496,4.14125622683e-10,True
144,-34.572957826,258877.572958,-34.5729578262,1.9621637648e-10,True
145,-44.731633394,258887.731633,-44.7316333935,4.98602048538e-10,True
146,7.370841772,258835.629158,7.37084177166,3.4475000632e-10,True
147,14.708393322,258828.291607,14.7083933224,4.49411174941e-10,True
148,22.856688639,258820.143311,22.8566886392,1.78172143706e-10,True
149,33.447848602,258809.552151,33.4478486015,4.71324312912e-10,True
150,49.117748864,258793.882251,49.1177488641,5.32835997546e-11,True
151,-78.933824425,258921.933824,-78.9338244253,2.7218050036e-10,True
152,-158.012854272,259001.012854,-158.012854272,9.22284471017e-11,True
153,-237.237259634,259080.23726,-237.237259634,3.9369751903e-10,True
154,-316.60714045,259159.60714,-316.60714045,1.08002495836e-11,True
155,-396.122531415,259239.122531,-396.122531415,2.14868123294e-11,True
156,78.788862392,258764.211138,78.7888623917,3.33955085807e-10,True
157,157.433080737,258685.566919,157.433080737,4.48494574812e-11,True
158,235.933047066,258607.066953,235.933047066,3.14031467497e-10,True
159,314.289225051,258528.710775,314.289225051,6.30961949355e-11,True
160,392.502145836,258450.497854,392.502145836,2.19472440222e-10,True
161,-0.622898878,258843.622899,-0.622898877977,2.33049135545e-11,True
162,-1.250327501,258844.250328,-1.25032750127,2.71385802719e-10,True
163,-1.882383394,258844.882383,-1.88238339371,2.94177571192e-10,True
164,-2.519157171,258845.519157,-2.51915717122,2.20286011654e-10,True
165,-3.160732913,258846.160733,-3.1607329128,1.98095317927e-10,True
166,0.618473941,258842.381526,0.618473940762,2.38240094319e-10,True
167,1.232635418,258841.767365,1.23263541801,1.13411502412e-11,True
168,1.842604954,258841.157395,1.84260495432,3.19540394145e-10,True
169,2.448511505,258840.551488,2.44851150515,1.50236267871e-10,True
170,3.050492841,258839.949507,3.05049284094,6.45239417452e-11,True
171,408.127590286,258434.87241,408.127590286,6.57109922031e-11,True
172,812.403953842,258030.596046,812.403953842,4.03588273912e-10,True
173,1212.92791274,257630.072087,1212.92791274,1.58706825459e-10,True
174,1609.79676301,257233.203237,1609.79676301,3.88126863982e-10,True
175,2003.07140147,256839.928599,2003.07140147,1.34832589538e-10,True
176,-412.043069661,259255.04307,-412.043069661,1.87469595403e-10,True
177,-828.016972452,259671.016972,-828.016972452,1.217586032e-10,True
178,-1247.90514874,260090.905149,-1247.90514874,1.79397829925e-10,True
179,-1671.69719732,260514.697197,-1671.69719732,2.80806489172e-10,True
180,-2099.42417315,260942.424173,-2099.42417315,4.27917257184e-10,True
181,1.498627874,258841.501372,1.49862787355,4.54953186235e-10,True
182,2.967866807,258840.032133,2.96786680701,1.18873799693e-11,True
183,4.40959224,258838.590408,4.40959224041,4.08528322282e-10,True
184,5.825948333,258837.174052,5.82594833334,3.38601147121e-10,True
185,7.219356811,258835.780643,7.21935681056,4.42343939255e-10,True
186,-1.529638393,258844.529638,-1.52963839253,4.69385419422e-10,True
187,-3.091674054,258846.091674,-3.0916740541,9.97126825553e-11,True
188,-4.68728051,258847.687281,-4.68728051044,4.35812275157e-10,True
189,-6.317440893,258849.317441,-6.31744089266,3.42967432232e-10,True
190,-7.982970909,258850.982971,-7.98297090898,1.73203673626e-11,True
191,-110.548000572,258953.548001,-110.548000572,2.74582134807e-10,True
192,-221.380742747,259064.380743,-221.380742747,3.36626726494e-10,True
193,-332.498577801,259175.498578,-332.498577801,3.04225977743e-10,True
194,-443.901603093,259286.901603,-443.901603093,4.28997282143e-10,True
195,-555.589697177,259398.589697,-555.589697177,1.72690306499e-10,True
196,110.263886703,258732.736113,110.263886703,8.36450908537e-11,True
197,220.244572708,258622.755427,220.244572708,3.39639427693e-11,True
198,329.94325166,258513.056748,329.943251661,5.01131580677e-10,True
199,439.36137909,258403.638621,439.36137909,2.05659489438e-10,True
200,548.500641156,258294.499359,548.500641156,4.48608261649e-10,True
201,-0.873648974,258843.873649,-0.873648973939,6.14566175727e-11,True
202,-1.756251605,258844.756252,-1.75625160488,1.21656462682e-10,True
203,-2.648064453,258845.648064,-2.64806445339,3.8763303678e-10,True
204,-3.549318629,258846.549319,-3.54931862844,5.56129364782e-10,True
205,-4.460221746,258847.460222,-4.46022174586,1.40401468229e-10,True
206,0.864979342,258842.135021,0.864979341568,4.32040403453e-10,True
207,1.721602591,258841.278397,1.72160259145,4.53120208022e-10,True
208,2.570214876,258840.429785,2.57021487626,2.64799293603e-10,True
209,3.411194975,258839.588805,3.41119497528,2.84161139064e-10,True
210,4.244957356,258838.755043,4.24495735613,1.31636035405e-10,True
211,2862.14306018,255980.85694,2862.14306018,1.72803993337e-11,True
212,5352.69600168,253490.303998,5352.69600168,3.95630195271e-10,True
213,7519.61545176,251323.384548,7519.61545176,1.61890056916e-10,True
214,9402.55159317,249440.448407,9402.55159317,1.72803993337e-10,True
215,11034.8011058,247808.198894,11034.8011058,3.16504156217e-10,True
216,-3291.61066012,262134.61066,-3291.61066012,2.65117705567e-10,True
217,-7080.53857283,265923.538573,-7080.53857283,2.11912265513e-10,True
218,-11441.5564546,270284.556455,-11441.5564546,1.61890056916e-10,True
219,-16449.3786586,275292.378659,-16449.3786586,4.76575223729e-10,True
220,-22168.7951485,281011.795148,-22168.7951485,5.129550118e-10,True
221,-549.670439653,259392.67044,-549.670439653,1.05160324892e-10,True
222,-1073.61473578,259916.614736,-1073.61473578,5.14774001203e-10,True
223,-1572.28015687,260415.280157,-1572.28015687,3.54930307367e-10,True
224,-2046.34482939,260889.344829,-2046.34482939,2.59660737356e-10,True
225,-2496.67756018,261339.67756,-2496.67756018,6.68478605803e-11,True
226,575.586936342,258267.413064,575.586936342,3.14003045787e-10,True
227,1177.00200825,257665.997992,1177.00200825,1.45519152284e-11,True
228,1803.812806,257039.187194,1803.812806,4.06771505368e-10,True
229,2455.03370769,256387.966292,2455.03370769,5.45696821064e-12,True
230,3128.63664047,255714.36336,3128.63664047,1.73713488039e-10,True
231,-3248.06426722,262091.064267,-3248.06426722,6.27551344223e-11,True
232,-6570.36691973,265413.36692,-6570.36691973,4.34738467447e-10,True
233,-9972.91176051,268815.911761,-9972.91176051,4.62023308501e-10,True
234,-13462.1819081,272305.181908,-13462.1819081,1.52795109898e-10,True
235,-17045.1725876,275888.172588,-17045.1725876,2.43744580075e-10,True
236,3179.38206075,255663.617939,3179.38206075,1.77806214197e-10,True
237,6295.22090263,252547.779097,6295.22090263,1.88265403267e-10,True
238,9352.26738112,249490.732619,9352.26738112,2.61934474111e-10,True
239,12354.9118274,246488.088173,12354.9118274,3.03771230392e-10,True
240,15307.2101604,243535.78984,15307.2101604,2.85581336357e-10,True
241,6974.94974116,251868.050259,6974.94974116,4.54747350886e-12,True
242,9955.39533949,248887.604661,9955.39533949,2.11002770811e-10,True
243,11275.903718,247567.096282,11275.903718,2.11002770811e-10,True
244,11838.8408225,247004.159177,11838.8408225,8.54925019667e-11,True
245,12000.1905162,246842.809484,12000.1905162,1.25510268845e-10,True
246,-17032.0295364,275875.029536,-17032.0295364,3.85625753552e-10,True
247,-58434.6626439,317277.662644,-58434.6626439,2.61934474111e-10,True
248,-150805.151843,409648.151843,-150805.151843,1.01863406599e-09,True
249,-344145.908916,602988.908916,-344145.908916,1.16415321827e-09,True
250,-723057.844471,981900.844471,-723057.844471,2.91038304567e-09,True
251,269.126202785,258573.873797,269.126202785,2.06284767046e-10,True
252,494.893915969,258348.106084,494.893915969,2.85695023194e-10,True
253,686.968140917,258156.031859,686.968140917,1.01181285572e-10,True
254,852.347050445,257990.65295,852.347050445,3.57999851985e-10,True
255,996.22059482,257846.779405,996.22059482,1.00840225059e-10,True
256,-326.212936632,259169.212937,-326.212936632,3.92390120396e-10,True
257,-729.674645522,259572.674646,-729.674645522,1.47338141687e-10,True
258,-1241.21661901,260084.216619,-1241.21661901,2.86718204734e-10,True
259,-1910.3942977,260753.394298,-1910.3942977,3.5674929677e-10,True
260,-2822.03678082,261665.036781,-2822.03678082,3.63797880709e-12,True
261,-470.674747257,259313.417422,-470.417422262,0.257324994863,False
262,-941.349494514,259783.834845,-940.834844524,0.514649989668,False
263,-1412.02424177,260254.252267,-1411.25226679,0.771974985531,False
264,-1882.69898903,260724.669689,-1881.66968905,1.02929998037,False
265,-2353.37373629,261195.087111,-2352.08711131,1.28662497514,False
266,470.674747257,258372.582578,470.417422262,0.257324994921,False
267,941.349494514,257902.165155,940.834844524,0.514649989697,False
268,1412.02424177,257431.747733,1411.25226679,0.771974985561,False
269,1882.69898903,256961.330311,1881.66968905,1.02929998039,False
270,2353.37373629,256490.912889,2352.08711131,1.2866249752,False
271,-113.251298518,258956.335042,-113.335042246,0.0837437275114,False
272,-1236.08793671,260079.206742,-1236.20674204,0.118805335858,False
273,-2977.62616251,261820.774222,-2977.77422243,0.14805992286,False
274,-5053.9716936,263897.149219,-5054.14921881,0.177525209007,False
275,-7271.91422895,266115.121797,-7272.12179671,0.207567761507,False
276,-1257.52820587,260100.234741,-1257.23474084,0.293465028136,False
277,-3931.58589152,262773.480255,-3930.48025499,1.10563653196,False
278,-7482.8486503,266323.185699,-7480.18569872,2.66295158832,False
279,-10803.8225647,269642.035834,-10799.0358337,4.78673108584,False
280,36.0,270808.896738,-11965.896738,12001.896738,False
281,-1376.12818463,260219.083313,-1376.08331292,0.0448717080092,False
282,-2831.85883112,261674.757044,-2831.7570435,0.101787620249,False
283,-4314.95948795,263157.790978,-4314.79097813,0.16850982655,False
284,-5784.67807491,264627.435457,-5784.43545724,0.242617662834,False
285,-7212.14423283,266054.822364,-7211.822364,0.321868835841,False
286,1238.01672155,257605.01469,1237.98531007,0.0314114837147,False
287,2286.3008998,256556.748724,2286.2512758,0.0496240023717,False
288,3121.62441249,255721.432801,3121.56719893,0.0572135626335,False
289,3770.23393384,255072.824645,3770.17535534,0.0585785013131,False
290,4311.3069598,254531.750879,4311.24912139,0.0578384063883,False
291,-6511.57185266,265354.571853,-6511.57185266,3.36513039656e-10,True
292,-13023.1437053,271866.143705,-13023.1437053,2.11002770811e-10,True
293,-19534.715558,278377.715558,-19534.715558,2.43744580075e-10,True
294,-26046.2874106,284889.287411,-26046.2874106,3.05590219796e-10,True
295,-32557.8592633,291400.859263,-32557.8592633,9.09494701773e-11,True
296,6511.57185266,252331.428147,6511.57185266,3.94720700569e-10,True
297,13023.1437053,245819.856295,13023.1437053,1.52795109898e-10,True
298,19534.715558,239308.284442,19534.715558,3.01952240989e-10,True
299,26046.2874106,232796.712589,26046.2874106,2.47382558882e-10,True
300,32557.8592633,226285.140737,32557.8592633,1.78260961547e-10,True
301,-10194.7071677,269037.707168,-10194.7071677,2.51020537689e-10,True
302,-20389.4143353,279232.414335,-20389.4143353,4.98403096572e-10,True
303,-30584.121503,289427.121503,-30584.121503,1.30967237055e-10,True
304,-40778.8286706,299621.828671,-40778.8286706,1.81898940355e-10,True
305,-50973.5358383,309816.535838,-50973.5358383,4.29281499237e-10,True
306,10194.7071677,248648.292832,10194.7071677,3.09228198603e-10,True
307,20389.4143353,238453.585665,20389.4143353,4.11091605201e-10,True
308,30584.121503,228258.878497,30584.121503,1.01863406599e-10,True
309,40778.8286706,218064.171329,40778.8286706,2.11002770811e-10,True
310,50973.5358383,207869.464162,50973.5358383,4.58385329694e-10,True
311,-15352.8636955,274195.863695,-15352.8636955,6.73026079312e-11,True
312,-30705.7273909,289548.727391,-30705.7273909,2.51020537689e-10,True
313,-46058.5910864,304901.591086,-46058.5910864,3.20142135024e-10,True
314,-61411.4547819,320254.454782,-61411.4547819,5.60248736292e-10,True
315,-76764.3184773,335607.318477,-76764.3184773,3.78349795938e-10,True
316,15352.8636955,243490.136305,15352.8636955,1.25510268845e-10,True
317,30705.7273909,228137.272609,30705.7273909,3.09228198603e-10,True
318,46058.5910864,212784.408914,46058.5910864,4.07453626394e-10,True
319,61411.4547819,197431.545218,61411.4547819,5.02041075379e-10,True
320,76764.3184773,182078.681523,76764.3184773,3.20142135024e-10,True
,,,test number true,test number total,test percent true
,,,231,321,0.719626168224
